,Id,PID,MS SubClass,Lot Frontage,Lot Area,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,mszoning_RM,mszoning_other,street_pave,lotshape_Reg,lotshape_other,landcontour_other,lotconfig_CulDSac,lotconfig_Inside,lotconfig_other,landslope_other,Neighborhood_rank,Condition1,Condition2,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Hip,roofstyle_other,roof_matl_other,exterior1_CemntBd,exterior1_HdBoard,exterior1_MetalSd,exterior1_Plywood,exterior1_VinylSd,exterior1_Wd Sdng,exterior1_exterior_others,exterior2_HdBoard,exterior2_MetalSd,exterior2_Plywood,exterior2_VinylSd,exterior2_Wd Sdng,exterior2_exterior_others,vnr_none,vnr_stone,vnr_other,foundation_CBlock,foundation_PConc,foundation_other,elect_SBrkr,elect_other,garage_type_BuiltIn,garage_type_Detchd,garage_type_no,garage_type_other,garrage_finish_NA,garrage_finish_RFn,garrage_finish_Unf,Paved_Drive_P,Paved_Drive_Y,sale_type_New,sale_type_WD ,sale_type_other,Liv Area_bsmt sf,qual_neighbor,Liv Area_qual,bsmt sf_neighbor,Liv Area_neighbor,bsmt sf_qual
0,2658,902301120,190,69.0,9142,2,6,8,1910,1950,0.0,3,2,2,3,0,1,0,1,0,1020,1020,4,0,908,1020,0,1928,0,0,2,0,4,2,2,9,7,0,1910.0,1,440,1,1,0,60,112,0,0,0,0,4,2006,1,0,1,1,0,0,0,1,0,0,4,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1966560,24,11568,4080,7712,6120
1,2718,905108090,90,69.37513740481246,9662,1,5,4,1977,1977,0.0,3,3,4,3,0,1,0,1,0,1967,1967,3,1,1967,0,0,1967,0,0,2,0,6,2,3,10,7,0,1977.0,2,580,3,3,170,0,0,0,0,0,0,8,2006,0,0,1,0,0,0,0,1,0,0,9,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3869089,45,9835,17703,17703,9835
2,2414,528218130,60,58.0,17104,2,7,10,2006,2006,0.0,4,3,4,4,2,6,554,1,0,100,654,5,1,664,832,0,1496,1,0,2,1,3,1,4,7,7,1,2006.0,2,426,3,3,100,24,0,0,0,0,0,9,2006,0,0,1,0,0,0,0,1,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,978384,112,10472,10464,23936,4578
3,1989,902207150,30,60.0,8520,1,5,6,1923,2006,0.0,4,3,3,3,0,1,0,1,0,968,968,3,1,968,0,0,968,0,0,1,0,2,1,3,5,7,0,1935.0,2,480,2,3,0,0,184,0,0,0,0,7,2007,1,0,1,1,0,0,0,1,0,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,937024,20,4840,3872,3872,4840
4,625,535105100,20,68.06083524861887,9500,1,6,7,1963,1963,247.0,3,3,4,3,0,4,609,1,0,785,1394,4,1,1394,0,0,1394,1,0,1,1,3,1,3,6,7,2,1963.0,2,514,3,3,0,76,0,0,185,0,0,7,2009,0,0,1,0,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1943236,72,8364,16728,16728,8364
5,333,923228370,160,21.0,1890,2,4,6,1972,1972,0.0,3,3,3,3,0,3,294,1,0,252,546,3,1,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,1972.0,1,286,3,3,0,0,64,0,0,0,0,6,2010,1,0,1,1,0,0,0,1,0,0,1,6,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,596232,4,4368,546,1092,2184
6,1327,902427150,20,52.0,8516,1,4,6,1958,2006,0.0,3,3,3,3,0,1,0,1,0,869,869,3,1,1093,0,0,1093,0,0,1,0,2,1,3,5,7,0,1959.0,1,308,3,3,0,0,0,0,0,0,0,5,2008,1,0,1,1,0,0,0,1,0,0,4,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,949817,16,4372,3476,4372,3476
7,858,907202130,20,66.32465832623969,9286,1,5,7,1977,1989,0.0,3,3,4,4,2,5,196,1,0,1072,1268,3,1,1268,0,0,1268,0,0,1,1,3,1,4,5,7,0,1978.0,1,252,3,3,173,0,0,0,0,0,0,10,2009,0,0,1,0,0,0,1,0,0,1,19,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1607824,95,6340,24092,24092,6340
8,95,533208090,160,39.0,3515,2,7,10,2004,2004,0.0,4,3,4,3,0,1,0,1,0,840,840,5,1,840,840,0,1680,0,0,2,1,2,1,4,3,7,0,2004.0,2,588,3,3,0,111,0,0,0,0,0,1,2010,0,1,1,1,0,0,0,1,0,0,22,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1411200,154,11760,18480,36960,5880
9,1568,914476010,20,75.0,10125,1,6,6,1977,1977,0.0,3,3,3,3,0,5,641,2,279,276,1196,3,1,1279,0,0,1279,0,1,2,0,3,1,3,6,7,2,1980.0,2,473,3,3,238,83,0,0,0,0,0,2,2008,0,0,1,1,0,0,0,1,0,0,13,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1529684,78,7674,15548,16627,7176
